# Detecting actual CPU count: 8 detected
# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 5)

# Run progress: 0.00% complete, ETA 00:02:42
# Fork: 1 of 1
# Warmup Iteration   1: 5.287 ±(99.9%) 1.304 us/op
# Warmup Iteration   2: 1.186 ±(99.9%) 0.472 us/op
# Warmup Iteration   3: 0.667 ±(99.9%) 0.230 us/op
# Warmup Iteration   4: 0.885 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 0.867 ±(99.9%) 0.019 us/op
# Warmup Iteration   6: 0.895 ±(99.9%) 0.015 us/op
# Warmup Iteration   7: 0.904 ±(99.9%) 0.028 us/op
# Warmup Iteration   8: 0.902 ±(99.9%) 0.016 us/op
# Warmup Iteration   9: 0.943 ±(99.9%) 0.014 us/op
# Warmup Iteration  10: 1.019 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.937 ±(99.9%) 0.051 us/op
# Warmup Iteration  12: 0.921 ±(99.9%) 0.041 us/op
# Warmup Iteration  13: 0.664 ±(99.9%) 0.010 us/op
# Warmup Iteration  14: 0.305 ±(99.9%) 0.028 us/op
# Warmup Iteration  15: 0.294 ±(99.9%) 0.098 us/op
# Warmup Iteration  16: 0.293 ±(99.9%) 0.030 us/op
# Warmup Iteration  17: 0.339 ±(99.9%) 0.018 us/op
# Warmup Iteration  18: 0.279 ±(99.9%) 0.035 us/op
# Warmup Iteration  19: 0.267 ±(99.9%) 0.007 us/op
# Warmup Iteration  20: 0.325 ±(99.9%) 0.031 us/op
# Warmup Iteration  21: 0.309 ±(99.9%) 0.029 us/op
# Warmup Iteration  22: 0.372 ±(99.9%) 0.056 us/op
# Warmup Iteration  23: 0.313 ±(99.9%) 0.039 us/op
# Warmup Iteration  24: 0.382 ±(99.9%) 0.202 us/op
# Warmup Iteration  25: 0.269 ±(99.9%) 0.012 us/op
# Warmup Iteration  26: 0.268 ±(99.9%) 0.022 us/op
# Warmup Iteration  27: 0.270 ±(99.9%) 0.010 us/op
# Warmup Iteration  28: 0.366 ±(99.9%) 0.012 us/op
# Warmup Iteration  29: 0.310 ±(99.9%) 0.007 us/op
# Warmup Iteration  30: 0.276 ±(99.9%) 0.010 us/op
# Warmup Iteration  31: 0.319 ±(99.9%) 0.019 us/op
# Warmup Iteration  32: 0.451 ±(99.9%) 0.018 us/op
# Warmup Iteration  33: 0.281 ±(99.9%) 0.031 us/op
# Warmup Iteration  34: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  35: 0.297 ±(99.9%) 0.033 us/op
# Warmup Iteration  36: 0.462 ±(99.9%) 0.031 us/op
# Warmup Iteration  37: 0.268 ±(99.9%) 0.009 us/op
# Warmup Iteration  38: 0.276 ±(99.9%) 0.142 us/op
# Warmup Iteration  39: 0.270 ±(99.9%) 0.014 us/op
# Warmup Iteration  40: 0.515 ±(99.9%) 0.046 us/op
# Warmup Iteration  41: 0.269 ±(99.9%) 0.010 us/op
# Warmup Iteration  42: 0.269 ±(99.9%) 0.015 us/op
# Warmup Iteration  43: 0.270 ±(99.9%) 0.024 us/op
# Warmup Iteration  44: 0.296 ±(99.9%) 0.017 us/op
# Warmup Iteration  45: 0.269 ±(99.9%) 0.013 us/op
# Warmup Iteration  46: 0.268 ±(99.9%) 0.011 us/op
# Warmup Iteration  47: 0.303 ±(99.9%) 0.025 us/op
# Warmup Iteration  48: 0.306 ±(99.9%) 0.007 us/op
# Warmup Iteration  49: 0.272 ±(99.9%) 0.032 us/op
# Warmup Iteration  50: 0.368 ±(99.9%) 0.028 us/op
Iteration   1: 0.295 ±(99.9%) 0.009 us/op
Iteration   2: 0.271 ±(99.9%) 0.053 us/op
Iteration   3: 0.279 ±(99.9%) 0.019 us/op
Iteration   4: 0.269 ±(99.9%) 0.007 us/op
Iteration   5: 0.278 ±(99.9%) 0.008 us/op
Iteration   6: 0.269 ±(99.9%) 0.003 us/op
Iteration   7: 0.278 ±(99.9%) 0.004 us/op
Iteration   8: 0.279 ±(99.9%) 0.006 us/op
Iteration   9: 0.291 ±(99.9%) 0.016 us/op
Iteration  10: 0.309 ±(99.9%) 0.002 us/op
Iteration  11: 0.279 ±(99.9%) 0.008 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  0.282 ±(99.9%) 0.017 us/op [Average]
  (min, avg, max) = (0.269, 0.282, 0.309), stdev = 0.012
  CI (99.9%): [0.265, 0.298] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 12, OpenJDK 64-Bit Server VM, 12+33
# VM invoker: /Library/Java/JavaVirtualMachines/adoptopenjdk-12.jdk/Contents/Home/bin/java
# VM options: -Dfile.encoding=UTF-8 -Duser.country=US -Duser.language=en -Xms4g -Xmx4g -Xss1m -XX:+UseG1GC -XX:MaxGCPauseMillis=250
# Warmup: 50 iterations, 50 ms each
# Measurement: 11 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 3 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: sglicko2.benchmark.LeaderboardBenchmark.baseline
# Parameters: (numberOfGames = 10, numberOfPlayers = 50)

# Run progress: 2.22% complete, ETA 00:03:26
# Fork: 1 of 1
# Warmup Iteration   1: 27.644 ±(99.9%) 15.973 us/op
# Warmup Iteration   2: 3.302 ±(99.9%) 0.665 us/op
# Warmup Iteration   3: 2.057 ±(99.9%) 0.341 us/op
# Warmup Iteration   4: 3.091 ±(99.9%) 0.061 us/op
# Warmup Iteration   5: 2.969 ±(99.9%) 0.170 us/op
# Warmup Iteration   6: 2.623 ±(99.9%) 0.057 us/op
# Warmup Iteration   7: 2.757 ±(99.9%) 0.097 us/op
# Warmup Iteration   8: 2.734 ±(99.9%) 0.024 us/op
# Warmup Iteration   9: 2.782 ±(99.9%) 0.045 us/op
# Warmup Iteration  10: 2.775 ±(99.9%) 0.227 us/op
# Warmup Iteration  11: 2.746 ±(99.9%) 0.033 us/op
# Warmup Iteration  12: 2.746 ±(99.9%) 0.087 us/op
# Warmup Iteration  13: 2.767 ±(99.9%) 0.223 us/op
# Warmup Iteration  14: 1.453 ±(99.9%) 0.095 us/op
# Warmup Iteration  15: 1.116 ±(99.9%) 0.311 us/op
# Warmup Iteration  16: 1.085 ±(99.9%) 0.044 us/op
# Warmup Iteration  17: 1.082 ±(99.9%) 0.046 us/op
# Warmup Iteration  18: 1.221 ±(99.9%) 0.081 us/op
# Warmup Iteration  19: 1.066 ±(99.9%) 0.072 us/op
# Warmup Iteration  20: 1.047 ±(99.9%) 0.046 us/op
# Warmup Iteration  21: 1.034 ±(99.9%) 0.066 us/op
# Warmup Iteration  22: 1.027 ±(99.9%) 0.046 us/op
# Warmup Iteration  23: 1.423 ±(99.9%) 0.127 us/op
# Warmup Iteration  24: 1.037 ±(99.9%) 0.030 us/op
# Warmup Iteration  25: 1.033 ±(99.9%) 0.124 us/op
# Warmup Iteration  26: 1.033 ±(99.9%) 0.052 us/op
# Warmup Iteration  27: 1.035 ±(99.9%) 0.069 us/op
# Warmup Iteration  28: 1.300 ±(99.9%) 0.037 us/op
# Warmup Iteration  29: 1.030 ±(99.9%) 0.063 us/op
# Warmup Iteration  30: 1.024 ±(99.9%) 0.059 us/op
# Warmup Iteration  31: 1.029 ±(99.9%) 0.045 us/op
# Warmup Iteration  32: 1.389 ±(99.9%) 0.072 us/op
# Warmup Iteration  33: 1.034 ±(99.9%) 0.068 us/op
# Warmup Iteration  34: 1.025 ±(99.9%) 0.010 us/op
# Warmup Iteration  35: 1.035 ±(99.9%) 0.077 us/op
# Warmup Iteration  36: 1.027 ±(99.9%) 0.037 us/op
# Warmup Iteration  37: 1.506 ±(99.9%) 0.195 us/op
# Warmup Iteration  38: 1.083 ±(99.9%) 0.148 us/op
# Warmup Iteration  39: 1.029 ±(99.9%) 0.033 us/op
# Warmup Iteration  40: 1.031 ±(99.9%) 0.011 us/op
# Warmup Iteration  41: 1.044 ±(99.9%) 0.057 us/op
# Warmup Iteration  42: 1.194 ±(99.9%) 0.036 us/op
# Warmup Iteration  43: 1.722 ±(99.9%) 0.200 us/op
# Warmup Iteration  44: 1.027 ±(99.9%) 0.033 us/op
# Warmup Iteration  45: 1.028 ±(99.9%) 0.047 us/op
# Warmup Iteration  46: 1.027 ±(99.9%) 0.006 us/op
# Warmup Iteration  47: 1.033 ±(99.9%) 0.111 us/op
# Warmup Iteration  48: 1.711 ±(99.9%) 0.188 us/op
# Warmup Iteration  49: 1.302 ±(99.9%) 0.055 us/op
# Warmup Iteration  50: 1.037 ±(99.9%) 0.121 us/op
Iteration   1: 1.030 ±(99.9%) 0.009 us/op
Iteration   2: 1.081 ±(99.9%) 0.040 us/op
Iteration   3: 1.025 ±(99.9%) 0.019 us/op
Iteration   4: 1.046 ±(99.9%) 0.038 us/op
Iteration   5: 1.098 ±(99.9%) 0.020 us/op
Iteration   6: 1.078 ±(99.9%) 0.021 us/op
Iteration   7: 1.032 ±(99.9%) 0.127 us/op
Iteration   8: 1.070 ±(99.9%) 0.021 us/op
Iteration   9: 1.027 ±(99.9%) 0.025 us/op
Iteration  10: 1.073 ±(99.9%) 0.016 us/op
Iteration  11: 1.029 ±(99.9%) 0.083 us/op


Result "sglicko2.benchmark.LeaderboardBenchmark.baseline":
  1.054 ±(99.9%) 0.037 us/op [Average]
