1 	Seafarer's Rest	1961.8486 	135.422	0.4363	1
2 	Kodash [DE]	1895.425 	134.4274	0.4364	1
3 	Desolation	1873.4921 	134.3746	0.4372	2
4 	Jade Sea [FR]	1850.6077 	134.8572	0.4372	2
5 	Elona Reach [DE]	1802.1316 	134.2876	0.4386	1
6 	Far Shiverpeaks	1793.8125 	134.2892	0.4411	3
7 	Gandara	1766.4363 	134.8352	0.4379	3
8 	Riverside [DE]	1759.5215 	133.3262	0.4338	2
9 	Baruch Bay [SP]	1695.3215 	134.5243	0.4439	4
10 	Piken Square	1693.4209 	134.4854	0.4371	4
11 	Abaddon's Mouth [DE]	1689.9369 	133.7644	0.4376	3
12 	Vizunah Square [FR]	1688.9198 	136.466	0.4461	4
13 	Augury Rock [FR]	1664.5919 	134.4131	0.4357	5
14 	Drakkar Lake [DE]	1608.5457 	135.5643	0.4469	5
15 	Aurora Glade	1563.6353 	136.7749	0.4362	6
16 	Gunnar's Hold	1555.0461 	136.9214	0.4428	5
17 	Arborstone [FR]	1420.6714 	140.2124	0.4721	6
18 	Fort Ranik [FR]	1399.6095 	137.9106	0.4474	6
19 	Miller's Sound [DE]	1374.1328 	137.1727	0.4449	7
20 	Ruins of Surmia	1367.39 	143.2394	0.4747	7
21 	Ring of Fire	1328.0194 	137.5181	0.4579	7
22 	Whiteside Ridge	1165.3524 	147.3885	0.488	8
23 	Dzagonur [DE]	1161.2181 	148.0757	0.4625	8
24 	Blacktide	1001.5513 	149.4317	0.4989	9
25 	Vabbi	991.929 	146.3454	0.4976	8
26 	Fissure of Woe	930.1556 	143.1718	0.4961	9
27 	Underworld	878.0707 	141.6639	0.4659	9
